PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-0.5623609116654757,1.9802037034677757,-2.0051188452727895,-0.4174211469437794,-1.4138184977021773,4384,train,Lamin B1,0
1.7417566209248354,2.189439558859025,-2.718811460282553,-0.1886607738798117,-0.4402123142670468,4385,train,Lamin B1,0
-0.5573434011026922,2.1892583440245095,-3.2715151027718457,-0.18094679610707248,2.1409819212339114,4386,train,Lamin B1,0
-0.14629831706268054,2.3376042053715906,-3.9081766062613914,-1.1080140836208843,-1.5712509278402216,4387,train,Lamin B1,0
-1.415396918135638,-0.40312094875573135,-0.9393759082955501,-0.8179055606561163,0.6231314678468821,4388,train,Lamin B1,4
-0.3169088632414068,2.708108473366334,-1.4302909143930271,0.14952141335330496,1.560011992775867,4389,train,Lamin B1,0
-1.384472950582806,1.977523631058667,-3.3286921951492463,-1.0451437474525105,-0.4354496839894019,4390,train,Lamin B1,0
-0.18886145623015177,2.172459370022647,-2.7393856961907916,-0.6239199624809663,-0.6014835609918828,4392,train,Lamin B1,0
1.768778412769547,0.9426477963750824,0.31549175491073417,-1.8129703541855078,2.557102977538934,4393,train,Lamin B1,0
-1.4418340154372173,4.301117612257681,-1.2013644645199302,-0.7708424856779633,-0.2209213207768091,4394,train,Lamin B1,0
-0.1953244108087649,2.9403164741270493,-2.415290437297479,-0.21356670711659925,0.7882985328531705,4395,train,Lamin B1,0
-1.3078269019877107,2.1489492993078474,-2.7145533933246884,-0.3292447561323107,-0.8558577007609268,4396,train,Lamin B1,0
1.1186531315962196,1.717988895882534,0.9976675241661181,0.42428698637031775,1.5982823440706795,4397,train,Lamin B1,0
-2.38866656467083,1.8931611016612875,-2.7293057479260052,-2.708160262422666,-0.5311650677076111,4398,train,Lamin B1,7
-3.500101128065318,2.513510097637227,-2.171857774090961,0.5864272823647823,1.6198530520431864,4399,train,Lamin B1,0
-2.621897578396676,1.4031907632734282,-1.0420516067339287,-0.8288344760223527,1.7299327627473704,4400,train,Lamin B1,0
-2.8125404193214987,2.189519673336481,-2.119252697619542,-3.113893829104951,-0.3792640998792216,4402,train,Lamin B1,7
-1.1274817575032372,3.3881131397242017,-3.1242633629866505,-1.7484176730879328,-0.3000754623844376,4403,train,Lamin B1,0
-2.266345623569255,3.0989074992751813,-1.6583373642176464,-1.3038706185712932,0.9803735727075638,4404,train,Lamin B1,0
-1.7113519095517131,2.0782962683797996,-4.326612483358017,-1.53498597556814,0.6577391112460892,4405,train,Lamin B1,0
-0.9239902441818771,1.6764356410902246,-2.6076162992904566,-2.048225419327766,2.1817576092597935,4406,train,Lamin B1,0
-0.0624052629694558,1.3517844910420922,-2.1813604732199092,1.17885360722789,2.2724662873426325,4407,train,Lamin B1,0
-0.42202046998343,2.472995919179475,-2.1164121305361907,0.05275678999355104,2.7399179483858958,4408,train,Lamin B1,0
-0.7099314046698996,2.325938574489492,-1.7916478503034612,-0.2546793212532137,-0.20523535219478783,4409,train,Lamin B1,0
-0.6718609546420291,1.888256759428312,-1.1078309679015488,-1.4958307252620047,-0.11899929098805773,4410,train,Lamin B1,0
-1.195184174573837,2.1580504288077007,-2.0345447657409315,-0.7753329931460038,-1.512699113413015,4411,train,Lamin B1,0
-1.2487512529307885,2.8932093806537003,-3.8912787209070983,-3.100818756570489,0.4914587451044999,4412,train,Lamin B1,0
-1.482813525976238,1.455583026283144,-1.5183875673523515,-1.893593049004567,-0.35178345316068366,4413,train,Lamin B1,0
-1.813757934021589,3.294356550879892,-0.4736937508573413,0.28464672021958737,0.812387975418161,4414,train,Lamin B1,0
-0.39108875401637805,2.2368498477427248,-0.9229867632065889,-0.25287987398584916,0.32760036569207096,4415,train,Lamin B1,0
-1.8716303888484154,2.488018124498088,-1.4839432397769012,-1.3898579872795906,2.3969407881449194,4416,train,Lamin B1,0
-1.701208182468522,2.0238851444516,-0.049744812164994254,-1.9297203870517718,0.07194467488118939,4417,train,Lamin B1,0
0.14834405890790134,2.786310422659528,0.001088815353280934,0.8797678688552598,-0.057899128768106135,4418,train,Lamin B1,0
-1.3770293272426053,3.104059286249969,-3.524856445867491,0.2690769653073569,0.4218680472313539,4419,train,Lamin B1,0
-1.5897747631371524,2.6290070976163964,-2.436607444413716,-1.7612956182122987,2.348784126237386,4420,train,Lamin B1,0
0.9672231165194891,1.2023218280256132,-3.4775358540353785,-0.21182170888429108,-0.17745292120256548,4421,train,Lamin B1,0
-0.9542132186960978,3.635913508548881,-4.185303996374571,0.8298680904302376,1.2010297952566575,4422,train,Lamin B1,0
-0.883857717627756,2.0374426460453448,-1.9563884420885778,-0.46452310284665455,0.07760673800100884,4423,train,Lamin B1,0
0.22523470921916605,1.4148393843987046,-1.3898400944935052,0.9216410010098632,1.5390706727081,4789,train,Lamin B1,0
-0.3807102461593569,1.4536595157491303,-1.6910856455654513,1.2638327248707149,0.37058555033775675,4790,train,Lamin B1,0
-1.1468461727468093,2.6121806582337963,-1.5897957353367065,0.8919630558023698,-0.44893729055144505,4791,train,Lamin B1,0
0.21783213486448688,2.768615107052376,-2.932216817068287,-0.45956028389891035,-0.6103877229523417,4792,train,Lamin B1,0
2.198227176917774,2.397207074182306,-2.9794368406034977,-1.2513352181771698,-0.6953176045795366,4793,train,Lamin B1,0
1.7279037205331957,1.9443050828752853,-2.988240610870346,-1.639963890358139,0.8794087186444024,4795,train,Lamin B1,0
-0.9974127950545221,0.8999773517502183,-2.179361566054794,-0.39476628975992295,0.24713014006468875,4796,train,Lamin B1,0
0.04561292584853069,-0.4539054379858635,-2.5691032373113405,0.31841759415061854,-1.6652983618999564,4797,train,Lamin B1,0
1.6495348356349944,2.632818576206048,-0.9337620530437521,0.5817811340123008,-1.425736337201677,4798,train,Lamin B1,0
-2.289093251300148,0.7970005291473344,-1.233194589968981,-0.4893724910291717,-2.0499496773675117,4799,train,Lamin B1,0
0.13436818718940952,1.2151751462014382,-3.5743894308810273,0.8938968760334406,-0.8216740723316178,4800,train,Lamin B1,0
-2.786187186955793,2.552083469920802,-2.5615893651042647,-1.4278149549585237,-0.2466627225309076,4801,train,Lamin B1,0
-0.9210507508892684,1.5200139837579356,-3.73477143999388,-1.4430905044338007,-1.0595810561180425,4802,train,Lamin B1,0
-2.8404271922189555,2.5754179680526543,-1.5487975696027871,0.3115669598587355,0.2867976477549489,4803,train,Lamin B1,7
1.8851854291813204,0.9114144573737988,-3.417141484305742,1.0114648368139467,0.979822472691647,4804,train,Lamin B1,0
-1.2836065037510218,0.49491985509133807,-1.824845215955606,-1.9032634535907305,1.4205907037853518,4806,train,Lamin B1,0
0.9925409442427754,0.5155084698307898,-3.3084143642596233,0.16419353637470718,0.4271839528822352,4809,train,Lamin B1,0
0.20168730138598412,2.336800860639701,-2.2653385531559924,-1.4617699146102388,1.7153494324135024,4810,train,Lamin B1,0
-0.18177821733007743,1.2640134410009678,-2.303397858020861,1.4629940468449665,-0.3731092378561495,4811,train,Lamin B1,0
2.508707966554121,2.6342296542303707,-2.0484297190799774,-0.5649394986836366,-1.6411630368672643,4812,train,Lamin B1,0
1.0119837211262261,1.4685910313522332,-2.1647854949454293,-0.5404608189447901,-1.7307264313081983,4813,train,Lamin B1,0
-0.2946587959278478,1.286889960245397,-3.521366740924221,-1.19588490507987,-1.1800082533986476,4814,train,Lamin B1,0
0.6310819751590768,0.9766632009097905,-2.77376153401542,0.3252749168021519,-1.3234862017500755,4815,train,Lamin B1,0
-2.613277553486662,2.7587325590652134,-2.689054657459477,0.3972834021272041,1.4370025158923674,4816,train,Lamin B1,6
1.9466611072940805,1.3891984672520938,-1.5100149477577354,0.97499584070341,1.7253046674449457,4817,train,Lamin B1,0
3.776178440261071,3.6228965786736897,-3.2892786528685733,-0.15604547403941743,-1.4252743377952712,4818,train,Lamin B1,0
-0.7920719364702202,2.4205932008352504,-2.7095651852648683,-1.1173806225295082,-1.6922367310830337,4819,train,Lamin B1,0
1.19174327583584,1.0989416962242755,-0.9499070685538086,-0.40608073933642863,-1.7197744642836759,4820,train,Lamin B1,0
-1.8906124793018317,3.695065853217239,-1.3785049234536777,-0.6312894145559143,-1.607561742215383,4821,train,Lamin B1,0
-0.7066282799056716,2.007684079181626,-1.7321429410312483,-0.5956335916275434,-0.8627347970286453,4822,train,Lamin B1,0
1.9104475227702078,3.005779358348964,-1.1851979524517553,1.1492636300030485,-1.2855361260363305,4823,train,Lamin B1,0
2.4867048384572863,2.9837377334715134,-2.4173598674111196,-0.14600716587738946,0.2385394168296214,4824,train,Lamin B1,0
1.7061218173049482,3.4409642994742207,-2.6165324548255926,-1.5638551532866383,-1.6936503284370616,4825,train,Lamin B1,0
-1.8294714454189922,3.722076689257497,0.5120423323175278,-1.0877222112257556,1.5069443713794588,4826,train,Lamin B1,0
0.2335624110918736,1.7217848625417955,0.31790509152005436,-0.6005717281174762,-0.4035247292789859,4827,train,Lamin B1,0
1.9835881464931815,-1.059666248806343,-0.5727997393303398,1.5988093288598453,-0.09770989935317168,4828,train,Lamin B1,0
3.0820357959853344,2.195070397811028,-0.10571551572190527,0.27070361553471306,-0.8115270435382038,4829,train,Lamin B1,0
2.7078418937310254,1.903790985354886,-2.576510393886025,0.3979214619098573,-2.925735991864554,4830,train,Lamin B1,0
0.6340138444770423,2.417630418746192,-1.066935417423451,0.9603113439870853,-1.5172854392213004,4831,train,Lamin B1,0
0.915798729517648,1.033873628014318,-0.09528723684965656,-0.11518198879781366,-0.020578661709188536,4832,train,Lamin B1,0
1.3158910703354083,2.395459417474602,-2.7823450678844663,-0.3163280448163976,2.132638097240586,4833,train,Lamin B1,0
-1.4522848352318818,3.6108257804618664,-3.087691805899965,-0.2826086318763491,1.2352373366407254,4834,train,Lamin B1,0
-0.17184949309990677,0.8333319778143279,-3.532321362066234,0.17998223770492355,1.393961327517654,4835,train,Lamin B1,0
2.882543711715675,3.0769238575889606,-1.9075754563105256,0.5348377954695805,0.29762433834511093,4836,train,Lamin B1,0
-0.60898534987943,1.301451854727907,-2.493603166356362,-0.35001069774371985,1.8259147718808129,4837,train,Lamin B1,0
0.03997660021603143,2.09592309280851,-1.6209010667444046,-1.1618024186634872,0.30241065858944005,4839,train,Lamin B1,0
1.7047726616746277,2.159588370145657,-2.0850479265465416,0.18128819065038423,0.8204671201190178,4840,train,Lamin B1,0
0.4592655816426387,1.3914867050418935,-3.1626773919082956,1.3381513347644933,0.7386212391149571,4842,train,Lamin B1,0
-3.14798048555029,3.621435800094414,-0.6563367117710694,-0.30003143791577325,1.2641600879701158,4844,train,Lamin B1,0
1.8945556009374722,3.0294426833292643,-2.049344988461703,-0.30017461676082957,0.5930830566794411,4845,train,Lamin B1,2
-0.5115500399999187,3.2443340141212142,-3.111749920575989,1.397935547780767,1.8862300766788573,4847,train,Lamin B1,0
1.8619351209253379,4.328091631907922,-2.445528837981262,-0.6967149638702934,-1.492427643142808,4848,train,Lamin B1,0
-0.7147817733025223,5.667627261371296,-2.108906975774623,-2.300088333654567,-0.24950402286441004,4850,train,Lamin B1,0
0.06338942605694851,1.6714146860848278,-2.602841578417955,-0.9314340606274252,-0.9933606650444858,4851,train,Lamin B1,0
1.5411120370251923,1.776907031951992,-2.1963603279302077,-0.1894867103060647,-0.2372422781453572,4852,train,Lamin B1,0
-0.33134059529151016,3.2518109289258383,-2.9555302452305106,-1.0337096936392938,0.5577931311068443,4853,train,Lamin B1,0
1.2793246534580418,1.5507231631503955,-2.866278668876068,0.026840372098078442,2.7882645821079817,4854,train,Lamin B1,0
0.4701131811956306,3.047161512864905,0.2464078777353345,-0.11646771282094062,0.2795896990350744,4855,train,Lamin B1,0
0.7138256310183976,2.483564551044018,-1.9483908600051452,-0.6314101551580064,1.9185813618698564,4856,train,Lamin B1,0
0.7311345663889326,1.8980739537917202,-2.312431235373963,0.32975970101402197,1.1451604070235206,4857,train,Lamin B1,0
3.571543725876203,2.3737292104078085,-0.7429039211119886,-1.1289847505690334,-2.137780238584304,4858,train,Lamin B1,0
1.7123123311875126,1.6292248737336943,-2.4676027530430598,0.5585466376523165,-1.8375059118565398,4859,train,Lamin B1,0
0.1342339065744389,2.496032981486615,-2.5587920693049457,0.4807642989919821,-0.9881933626988485,4860,train,Lamin B1,0
0.027582606335629874,3.0430892876576023,-2.70275122544556,1.588815192752089,-2.397981681226792,4861,train,Lamin B1,0
1.0643621456813896,0.7454969125797388,-1.840360707474354,0.2725216876480395,-0.591714460713952,4863,train,Lamin B1,0
0.37741351710586984,0.03261205322310219,-1.594271376303492,-0.11092016774612891,0.08212890967581708,4864,train,Lamin B1,2
-0.4696013258385574,1.9213610081121155,-2.16722775437498,0.3175666959181983,1.0054147547107275,4865,train,Lamin B1,0
-0.9704496076037612,1.038411984543766,-3.0146249878001656,-0.9415581650697882,2.253411458501349,4866,train,Lamin B1,0
3.821129893822347,1.1207039606867881,-2.0775952496489327,-0.5074965091614313,-1.0255173086284513,4867,train,Lamin B1,0
2.0485133508824607,2.1698081178214452,-4.141188144336664,-0.2568589425081115,0.028107972357562912,4868,train,Lamin B1,0
0.5658310297083443,1.4830596559806992,-3.2529721227884045,-0.7861022391371165,-0.31104497824989863,4869,train,Lamin B1,0
0.05275783614740106,1.624215054471333,-2.0239121113830696,-0.797060254919646,-1.1686789757070855,4870,train,Lamin B1,0
-3.0007714499476976,1.788587892833354,-3.1497218354639744,-2.3755082479691665,-1.147463516174073,4872,train,Lamin B1,0
0.3898183677494683,2.578223467905638,-2.9842004881815622,-1.124178845388609,-0.40138172728911786,4873,train,Lamin B1,0
0.03933865534306462,4.354627139649712,-2.5601004759547616,0.38814073055917114,0.44565664332111876,4874,train,Lamin B1,0
2.0147316471333547,2.8154203908280286,-0.7327647150140709,0.1569177972324141,1.6886793269013267,4875,train,Lamin B1,0
-0.8006718798684478,2.02723051806334,-2.3770627037553984,-0.5037417616898815,0.9422181195671224,4877,train,Lamin B1,0
1.7725893942686297,1.2373982611589627,-3.0325608720153108,-0.27476623260424904,-0.03415860988783111,4879,train,Lamin B1,0
0.7960916274359287,0.17483307786745195,-1.9906425592122166,0.6547143224965268,0.19821424501009524,4880,train,Lamin B1,0
-0.32401264443913264,2.2402457397973774,-2.098184664360862,0.4913593392851433,1.6124213616447174,4881,train,Lamin B1,0
2.430513647787459,1.2302370319655491,-1.1991035991607748,-0.17923768293466308,-1.0674497526037452,4882,train,Lamin B1,0
4.267797583257663,1.6426126103837584,-2.534522119736184,-1.3057409264629913,0.005964365312763606,4883,train,Lamin B1,0
0.07298732116245887,-2.1781396978191014,-1.5374715631932587,-0.49599927441479724,0.684075993513757,4885,train,Sec61 beta,0
-0.3547323588318962,-2.4825503832658153,0.0889159159642087,-0.4083060660779471,-0.17468584055293923,4886,train,Sec61 beta,0
-0.24147949748143477,-3.5519258847740267,-2.910582548518535,-0.10678576782762617,-0.12355501161824774,4887,train,Sec61 beta,0
-0.21068363305806553,-0.885708637876653,-1.6708975523936704,-0.038526674481777504,-0.9204414487323609,4889,train,Sec61 beta,0
-0.46593915185900875,-0.6674761426985445,-0.48278956328927763,-0.7558897761470419,-2.2478090141365263,4890,train,Sec61 beta,0
1.2745117339359089,-2.1574067235940455,-0.4424061660890898,-0.32982289840121176,-2.055987531379388,4891,train,Sec61 beta,0
0.16240866044038207,-1.1001730548145408,-1.3778067988460176,0.03600625536295904,-0.8896323593118667,4892,train,Sec61 beta,0
0.2511113129681978,-1.2374153313545009,0.7896141725584855,-0.01298350151924527,-1.1593892416056744,4893,train,Sec61 beta,0
2.128626145081789,-2.9115610305553186,-1.8148493825979122,-0.23895146932823683,0.6615749116514213,4894,train,Sec61 beta,0
0.23946309771946217,-4.112443249312132,0.4047376781939948,-1.509392504348309,-1.9075668982667073,4896,train,Sec61 beta,0
-0.16005828855990734,-0.841596809329463,-1.3964099418844629,0.20625599983905885,-1.334146239870088,4897,train,Sec61 beta,0
-0.5140649917171394,-1.8190120970992112,-1.1994547237638646,1.2569229225343295,1.286756858319325,4898,train,Sec61 beta,0
-2.0597112195394898,-1.4289236632625884,-1.7724114318800797,0.3518867483772356,-0.9334742691434469,4899,train,Sec61 beta,0
-0.9946455187261636,-1.4314551117458627,-2.8162847186329674,-1.643471167844902,1.3859614786919003,4900,train,Sec61 beta,0
2.3960388092158067,-1.8470416189858454,-1.919798562509625,-1.9014627536483701,-0.29987785336345124,4902,train,Sec61 beta,0
-1.3891275257725892,-5.0390545241226,-2.0778352178649726,0.5006965289480061,-1.675158179023131,4903,train,Sec61 beta,0
3.566904040856848,-2.2597229478439904,-1.8172501339308937,0.7995956451234539,-1.467702285099288,4904,train,Sec61 beta,0
-0.5890053571725412,-0.9294101825606964,-1.0595719991098862,2.9898662854965252,1.9126552203671472,4905,train,Sec61 beta,0
0.08095082312316622,-2.4204449467831246,-1.3270546302777573,-0.42684170358094353,-0.10092067977746197,4906,train,Sec61 beta,0
2.286962193770485,-2.27414188876427,-1.862214823104896,-0.39635657528846535,-2.1632941490552,4907,train,Sec61 beta,0
-3.142452449895184,-1.9149810093105635,0.27007318989446744,0.7496124693716751,-0.501447932353386,4908,train,Sec61 beta,0
0.7392119172664976,-2.5129345950093187,-3.498264672716834,0.9586902277115288,-1.5353083876538869,4909,train,Sec61 beta,0
1.3584033808469536,-0.3082936786208664,-2.6649616917695313,-2.0329424195627857,-0.5423038420091515,4910,train,Sec61 beta,4
-3.4914269722549975,-1.1977261838362858,0.6835385236771645,0.6367176234255425,-0.7299400222864736,4911,train,Sec61 beta,0
0.41643904189170694,-1.5327653237040992,-0.22948044536274562,-0.00389195699655559,0.5215942151496032,4912,train,Sec61 beta,0
1.7582625788598607,-3.640936998541721,-0.10403813747083415,0.39658562135403597,-2.519463214282088,4913,train,Sec61 beta,0
0.3410822531545795,-2.651033729367015,-1.9358363108619676,0.47914991242295335,-0.12138819668846557,4915,train,Sec61 beta,0
1.9186438961042167,-2.0414998327889102,-1.875496418419056,-2.4491562542852976,-1.5183927661926535,4916,train,Sec61 beta,0
1.9144593748196763,-1.5170137232895848,-1.8744766749054798,-1.1918338303214748,-1.794581856611298,4917,train,Sec61 beta,0
-1.865908439635914,-2.0066455232806497,-3.671109000774286,-0.4170975893133108,-2.516586858590427,4918,train,Sec61 beta,0
-2.4678548536768132,-2.9563882368750534,-1.7613516557857987,-0.7903724624423585,-0.5152957866339369,4919,train,Sec61 beta,0
-1.8091537952434928,-1.8678332259929502,1.4234469936472571,0.5237328031896716,-2.3247225801935025,4920,train,Sec61 beta,0
-2.544363745605154,-2.0584455983559184,-1.4856217307151183,0.4321304085303125,-0.2254743119894005,4921,train,Sec61 beta,0
-2.074322407810307,0.21166878438352368,-0.5419482308789104,0.8553113446373828,-0.741321666263264,4922,train,Sec61 beta,0
-0.8798644860213636,-0.5563108156184768,-2.663775095658134,-0.08092309295742989,-1.7054544718671851,4923,train,Sec61 beta,0
-1.6677877426652712,-1.4905304663608903,-1.8146554107160588,0.8064383665702983,1.15348407551072,4924,train,Sec61 beta,0
-0.3930536375469896,-2.2393651325685764,-0.9186929110418639,-0.13296679719286275,-1.0630586802313309,4925,train,Sec61 beta,0
-1.6561732891679635,-3.8896994830374947,-1.6388371763550948,0.37545885982787325,-0.5407100521642001,4926,train,Sec61 beta,0
1.6043526657076097,-1.9250006480574227,-2.11037432314079,1.169053261210655,0.35263875374610226,4927,train,Sec61 beta,0
-0.14020470812922392,-2.6440588818571342,-1.4604710757195518,-1.160000547189064,-1.065400220837893,4928,train,Sec61 beta,0
0.9749444410105229,-4.14879476490473,-2.8825880425874413,2.052313362749124,1.0860240350779022,4929,train,Sec61 beta,0
0.19170446079072068,-2.6299603374999867,-2.0899505863248686,1.1173376851009844,0.4201969449590725,4930,train,Sec61 beta,0
-2.143130415432071,-1.0845323265358433,-2.24755292807475,0.4444308445633888,-0.48442403151289004,4931,train,Sec61 beta,0
-1.250592688921241,-1.5301064750007116,-1.063146814727988,0.9413603209690313,0.6623393474113443,4932,train,Sec61 beta,0
-0.8958467311301,-1.4842185601957305,-1.9853298999056965,-0.8424638849958999,-0.519341251129976,4933,train,Sec61 beta,0
0.43106389581061477,-3.165223048745109,-2.6395449881083204,1.5661510566727421,0.2223198121222899,4934,train,Sec61 beta,0
0.5378670051659182,-3.244149382438761,-1.1278218403054439,0.8328522076099623,1.220737789384213,4935,train,Sec61 beta,0
0.1398059498524518,0.1624464646584443,-1.007993843145632,-1.1600976637703808,1.6013136176834661,4936,train,Sec61 beta,0
0.35899340501369237,-2.53734788986436,-1.097182311885153,2.1616259075155333,1.028595427462119,4937,train,Sec61 beta,0
0.4181941723205352,-1.4784867981029937,-1.653998812339441,0.7205129658591474,1.5743151349866507,4938,train,Sec61 beta,0
-2.0882258908893228,-2.390127158332269,-1.4097769738284884,0.4026260914593301,-2.7659333871329093,4939,train,Sec61 beta,0
-1.2631715560204375,-2.5027200974394583,-0.7862517576685631,1.4605501024681848,0.8797147082087918,4940,train,Sec61 beta,0
-0.7568021037026793,-2.8527451073483765,-0.45532505660320716,0.5393233895675354,0.33328321974303055,4941,train,Sec61 beta,0
0.5995096599030152,-1.3548850462931379,-1.0011963933102037,0.6216411866470998,-1.1381230709469454,4942,train,Sec61 beta,7
2.024010511011378,-2.56443095657999,-0.8590668352969618,-0.44309017754438274,-0.9511927583710109,4943,train,Sec61 beta,0
-0.7776622514937954,-2.258399504788301,-1.3397452026440528,-0.5585480077701149,-0.832103894080984,4944,train,Sec61 beta,0
-1.5526145529630122,-3.3550737996765725,-1.2735165475956436,-0.8996912269336726,1.6370482225895837,4946,train,Sec61 beta,0
2.989479500738033,-1.3334401881622555,-0.855516586036456,-0.634252031055667,-1.3854361994273494,4948,train,Sec61 beta,0
-0.5755103970153872,-2.433050368168694,-2.1869165678838502,1.729826562103066,0.9614474907181004,4950,train,Sec61 beta,0
2.1591477010818,-2.9471911649042255,0.025547037775717346,-0.5189772719118712,-0.03757955098362489,4951,train,Sec61 beta,0
-4.101117823345262,-0.22882328149840866,-2.1710182010666927,1.8481358666034091,3.749830546061861,4952,train,Sec61 beta,0
0.14748150337019958,-1.8752613420906714,-1.2292951902456697,0.7073994662479536,-0.08146601825203031,4953,train,Sec61 beta,0
-0.3570321120585308,-2.6123850868192484,-1.0511592637328004,-0.6966469415391776,1.6445151760965036,4954,train,Sec61 beta,0
1.6294708911350904,-1.501243133462286,0.7024950420591534,-0.18976673715453146,1.2989829300501226,4955,train,Sec61 beta,0
0.7384749866534026,-0.7995221320902592,-2.2596074545792013,0.2838427469055479,-0.8139383103841282,4956,train,Sec61 beta,0
1.209769960794898,-1.9392846159536588,-1.6668627584527491,-0.32846261134181876,-1.6463343838536038,4958,train,Sec61 beta,0
-1.4027127528600498,-1.4604748440852522,-2.3315319012545994,-0.767382489814617,-1.944707629256471,4959,train,Sec61 beta,0
1.2852072284196674,-3.1436460494644476,0.6432465383694506,1.1648376664380868,-0.491630910602797,4960,train,Sec61 beta,0
0.6333566174026911,-3.103451375035541,0.18027804584973808,0.672310712595506,-1.0917614201178654,4961,train,Sec61 beta,0
0.05569327061435762,-3.8749798622359464,-0.16898105748882053,-1.0735123542127543,-0.5912694194328025,4962,train,Sec61 beta,0
-0.48434433265893573,-1.8280939485606922,-2.097275452043414,-0.5450495832319728,-1.3460533310511384,4963,train,Sec61 beta,0
1.7043813254221578,-2.2884937454085437,-2.900688247836494,0.15563164300205773,-0.794238526113463,4964,train,Sec61 beta,0
-0.5849019267016295,-3.061832568742019,0.5413906429816883,-0.27128356703404727,0.5931400805866146,5283,train,Sec61 beta,0
-1.3827066930311558,-2.6802667734942154,-3.1697230284540883,2.3062035724366963,0.3722314320413137,5284,train,Sec61 beta,0
0.26983104947747344,-1.8134993496304566,0.11414808676865612,2.2201894859028624,2.1119619819768096,5285,train,Sec61 beta,0
0.6564866581999761,-1.8512858922250288,0.41219668461017245,-0.06587795667292923,-1.3450109377710358,5286,train,Sec61 beta,0
-0.11947374402236921,-1.9578677889326694,-2.276034481106412,-0.29524169243117143,-1.1454716920754764,5287,train,Sec61 beta,0
-1.4901754076643887,-2.9518908122873655,0.6958432897640838,-0.2807846830737837,0.21941770009031486,5288,train,Sec61 beta,0
-0.8136237137628313,-2.7481232243609637,-1.9619116185310503,-1.0518309415701066,-2.811816359134013,5290,train,Sec61 beta,0
3.212290164144941,-3.4088466711391816,-0.7683238009853824,2.4314476485298906,-0.6044303942928799,5292,train,Sec61 beta,0
2.644283835454599,-3.3146232680236523,-0.7115053791069943,-0.7940251325047668,-2.624282291913414,5293,train,Sec61 beta,0
0.5722928563282845,-2.5547713977085085,0.11214136962624978,1.5543128018034356,-1.790010895258945,5295,train,Sec61 beta,0
-0.8517905619562556,-1.8231607437070545,-2.3354103206022163,-0.6480310873352594,-2.044637516574941,5296,train,Sec61 beta,0
-0.07519224410311628,-6.712921497625189,-2.768315147581186,0.6698604600567039,-4.280589273341261,5298,train,Sec61 beta,0
-0.6021318866400197,-1.2771356547840185,-1.7965657939364015,2.0307277510095427,-0.6622652937917555,5299,train,Sec61 beta,0
0.7681738533290774,-1.5808123786242316,-1.285212181305383,-1.2116316500154818,-1.9468501067461612,5300,train,Sec61 beta,0
-1.7320041113818427,-3.209194071398964,-1.9485814315667491,-2.2925461991855625,-1.7235451706036466,5301,train,Sec61 beta,0
-1.8346769071782032,-2.457353039807977,-3.21430190673177,-1.7624580858270325,-2.289348535607353,5302,train,Sec61 beta,0
-2.2201561645321872,-2.2043266068415983,-2.433592401168004,0.02292368202756992,-2.2203544999690727,5303,train,Sec61 beta,0
1.482342846728977,-2.7619709586500667,-0.7038738804445691,1.3319083578702824,0.5332425796076007,5304,train,Sec61 beta,0
0.7912341630967226,-3.040043251781257,-1.6352760176084982,-0.8268673806228986,-0.8891398308711305,5306,train,Sec61 beta,0
0.23886959235844174,-1.5010824477256288,-1.5188532542881725,-2.345449274596547,-3.405624101460606,5307,train,Sec61 beta,0
0.2418611129264348,-3.2776738629901088,-0.7186130253025054,-3.5237810595863635,-1.5358274327851569,5308,train,Sec61 beta,0
0.6831029291334134,-3.539744694628249,-0.13388685498030772,0.533565968391607,-2.092125727956794,5309,train,Sec61 beta,0
-0.49944696635590835,-2.9977825739505195,-1.3414337926036153,-0.6123677502411629,-0.3958280755903278,5310,train,Sec61 beta,0
1.6611077846044484,-2.803911568885766,-1.495197743573648,-0.8753238485107409,-3.992520102244219,5311,train,Sec61 beta,0
-1.1768808464151044,-2.3903249313599932,-2.032471885181449,-1.3626405857350283,-2.3787265893125853,5312,train,Sec61 beta,0
-1.5072594188461883,-2.0564886198974333,0.06788188019546836,-0.9414235589660906,-0.8923046996484044,5313,train,Sec61 beta,0
-0.6003654657600876,-3.8845929556162235,-0.29560912052119137,0.43458865646301614,-2.203342172645575,5314,train,Sec61 beta,0
0.16708246721371184,-3.8445541974110675,-0.30411872258768374,0.9008932914838473,-0.7609654299847837,5315,train,Sec61 beta,0
0.8011820617897296,-1.7700385960366094,0.9895126695519108,-1.0026761112222957,-2.7338906216285523,5316,train,Sec61 beta,0
2.0993978434799216,-4.19536324611253,-1.6800599187797014,-0.13671222658599724,-1.1441811029274995,5317,train,Sec61 beta,0
-0.2901781868599898,-2.8047901627312894,0.0696413852131658,0.7691955254246751,-1.9816113980099277,5318,train,Sec61 beta,0
-0.6672328075919973,-2.1426173640433737,-1.001492175185223,-0.4393032062497322,0.13846805788674243,5319,train,Sec61 beta,0
1.2951178544252486,-1.412788140875186,-2.3419731509282,-0.38577603848827946,-1.4808010871859085,5321,train,Sec61 beta,0
0.36941851823510086,-1.479113147022729,-1.6884939190767685,0.12156659704922432,0.447102984124344,5322,train,Sec61 beta,0
-0.6135487615166225,-1.7400590402044485,-1.1642458038478722,0.809495713263111,-2.2163043048090456,5323,train,Sec61 beta,0
